710.3,10265.450828957937,2.848355452268558,10.422022160182404,-13.875,8.55,111.1,33.6,225.85,0.609674549618634,4.55,28.29083333333333,602.85,636.9,322.95,82.5,34.05,520.35,313.95,43.85,11.65,820.0,10303.62180302504,2.8235340604944783,10.234665253617402,-15.0,-101.75,-84.0,237.0,489.75,-69.0,-43.0,20.0,114.5,591.5,321.0,183.5,63.0,184,65241.56042061366,62568.166672816515,75428.04907216168,57570.485227623394,14821.555371101094,26.409952188295247,151933.32882666666,1.5174135866349645,1.4357420261912075,0.028990793973207474,0.045220356434583664,0.0540342703461647,0.005013739690184593,0.0027952424716204405,0.0041346196085214615,0.00967270229011774,0.17577962577342987,0.5624918341636658,0.762405276298523,0.8403087854385376,0.9419649839401245,0.9918394088745117,0.9991010427474976,0.9997791051864624,0.9998562335968018
2096.6774193548385,118372.53395654104,-4.201346858951479,21.477978069629025,14.870967741935484,8.64516129032258,79.25806451612904,57.58064516129032,167.19354838709677,0.6341189483533228,2.4516129032258065,9.682795698924732,1881.516129032258,448.2903225806452,316.93548387096774,1803.741935483871,-1433.225806451613,77.7741935483871,131.3548387096774,3.967741935483871,35.61290322580645,3162.0,119000.62990927705,-3.569253232395354,15.574611573641977,5.0,-1759.47,-527.6999999999999,309.35000000000036,490.3499999999967,-163.0,-53.0,78.0,172.69999999999982,2249.819999999997,837.0500000000003,335.6999999999998,131.0,294,1089448.5235103322,645581.4382453744,656569.6546421234,941565.0336210692,178901.50394063085,39.08504205257827,1942787.4237214816,1.492648084480783,1.231547557481296,0.04935117065906525,0.053338274359703064,0.02763201855123043,0.05684726685285568,0.01293148286640644,0.0033209777902811766,0.0030376079957932234,0.007792492397129536,0.034200526773929596,0.05241689831018448,0.1278018206357956,0.2814631462097168,0.6803439259529114,0.9860336184501648,0.9882243275642395,0.9883153438568115
808.9354838709677,37642.420978353955,0.9349039695553504,4.495805888435699,-13.612903225806452,5.0,73.7741935483871,37.45161290322581,160.1290322580645,0.6843943139500664,3.3225806451612905,11.04784946236559,467.4193548387097,587.0,385.80645161290323,192.83870967741936,119.58064516129032,274.5806451612903,201.19354838709677,24.322580645161292,12.580645161290322,1972.0,44293.36550306258,-0.7193289920999978,4.0280255550663,-1.0,-758.44,-416.0,301.0,514.2200000000003,-242.0,-69.0,66.0,195.19999999999982,1272.6600000000003,717.0,437.1999999999998,135.0,166,707326.4341132427,281196.05166275933,98635.20121301609,92548.94164784413,12867.776527407046,245.81257167444332,1075137.6074814815,1.105606775855958,6.292331342885121,0.4799743592739105,0.31811782717704773,0.2866041660308838,0.29265961050987244,0.15802603960037231,0.08182142674922943,0.07614283263683319,0.15292279422283173,0.256838858127594,0.28975433111190796,0.41264280676841736,0.5097639560699463,0.8290762305259705,0.9367059469223022,0.885671854019165,0.8302144408226013
1069.121212121212,22341.66675583738,4.764570299636437,23.903164283869923,-9.893939393939394,4.2727272727272725,72.03030303030303,24.151515151515152,142.6060606060606,0.5944871376439096,2.0,0.0,1016.7272727272727,1050.5757575757575,183.4848484848485,49.96969696969697,33.84848484848485,966.7575757575758,867.0909090909091,22.575757575757574,13.454545454545455,1189.0,22297.84019068664,4.786375674145215,24.155558780501693,-10.0,-75.0,-57.049999999999955,125.0,886.0,-41.0,-26.0,7.0,89.0,961.0,182.04999999999995,130.0,33.0,148,41442.60676878803,86791.25554219763,156637.5218056372,284554.0619059066,51934.98750633304,6.045781344806439,328649.58720814815,1.3681151735928734,0.40679544119580646,0.037827905267477036,0.05703776702284813,0.02747831679880619,0.04158250615000725,0.028174543753266335,0.014004016295075417,0.0019140272634103894,0.0036821120884269476,0.015055798925459385,0.010916382074356079,0.0727444663643837,0.15753641724586487,0.5429475903511047,0.9861339330673218,0.9970916509628296,0.9971668720245361
1501.125,54469.013080167395,3.4642277305768445,15.252955301376309,-8.703125,6.5,75.5,36.0625,152.3125,0.6042263607737824,3.8125,14.321875,1274.21875,1310.4375,334.46875,236.1875,36.21875,1038.03125,975.96875,15.75,22.03125,2787.0,57306.46025677243,3.2713380606024822,19.147713851109035,-11.0,-487.0,-168.99999999999994,288.0,1131.880000000001,-105.0,-61.0,61.0,189.0,1618.880000000001,456.99999999999994,294.0,122.0,217,297089.7436865119,504389.55198370107,416607.7843684967,376265.3099990154,59233.67639425522,87.26024572143535,899551.2934066666,1.4745257205175688,1.2156570400528715,0.2911014258861542,0.21472957730293274,0.2516297698020935,0.23350438475608826,0.07141539454460144,0.08329752087593079,0.23728857934474945,0.39353233575820923,0.5745882391929626,0.6135010123252869,0.6243224740028381,0.6376450061798096,0.8290374279022217,0.9765917062759399,0.9663549065589905,0.9657289385795593
1456.3373493975903,48302.180793342704,2.346371431890382,9.229275855853558,-36.6144578313253,5.216867469879518,60.53012048192771,32.6144578313253,131.19277108433735,0.6560461457987948,2.3734939759036147,6.616465863453816,957.3373493975904,1284.7710843373493,601.5783132530121,156.710843373494,327.43373493975906,800.6265060240963,683.1927710843373,17.951807228915662,12.313253012048193,2034.0,50862.84901707626,1.5503035604929298,6.433543085241869,-32.0,-602.06,-186.0,447.0,953.5299999999988,-148.0,-93.0,52.25,263.3000000000011,1555.5899999999988,633.0,411.3000000000011,145.25,440,278048.66702123807,763557.872627699,844040.269983709,899029.398348166,105527.51010427481,162.44300790678034,759882.8474214814,1.4209925172365647,0.8493492096821772,0.03556795418262482,0.02597407065331936,0.013911761343479156,0.0200924314558506,0.04513642564415932,0.1895584911108017,0.35606878995895386,0.922897458076477,0.9992461204528809,0.9998145699501038,0.9999575018882751,0.9999697804450989,0.9999786615371704,0.9999812245368958,0.9999923706054688,0.9999789595603943
1183.7,37931.043557673715,0.6601938828236624,2.829350736078348,-37.0,5.725,57.025,35.0,126.275,0.6633708659169382,3.175,7.775,779.65,1122.675,709.825,173.975,343.025,605.675,412.85,15.025,13.45,1567.0,39984.89465877227,0.5715021533334156,2.4100994677776644,-34.0,-493.0,-364.0,312.0,647.9300000000003,-222.0,-112.0,64.0,218.0,1140.9300000000003,676.0,440.0,176.0,240,136585.15481130558,216531.76575220362,329515.92236017034,348512.88691448956,36164.15771097089,20.233755388483438,609567.2386748147,1.429921529707296,0.9100844500734095,0.3049975633621216,0.24591022729873657,0.22188887000083923,0.16355611383914948,0.15456581115722656,0.1405380368232727,0.17421960830688477,0.2323901355266571,0.42797935009002686,0.6148762106895447,0.8072828054428101,0.962836503982544,0.987278163433075,0.9995993375778198,0.9995565414428711,0.9995139837265015
689.9285714285714,11640.140945915316,-3.1798376178380083,13.82069825909095,16.946428571428573,7.714285714285714,85.35714285714286,54.857142857142854,178.92857142857142,0.6365835776145949,3.6785714285714284,31.45535714285714,604.0,221.28571428571428,216.57142857142858,583.4642857142857,-382.7142857142857,20.535714285714285,4.714285714285714,10.357142857142858,32.25,930.0,11847.472985179062,-3.691882418413569,17.40162015988059,16.0,-614.25,-166.0,73.0,102.0,-114.5,-26.0,40.0,59.0,716.25,239.0,173.5,66.0,236,33015.27319436516,66675.4765805518,111221.90969504636,107241.81640158617,20514.115448834338,11.16815722812725,185963.301277037,1.4468935676034178,0.7020135474863644,0.05892648547887802,0.06169208884239197,0.0602722093462944,0.17689922451972961,0.13748706877231598,0.07286018133163452,0.07386040687561035,0.09938890486955643,0.17494507133960724,0.30446991324424744,0.6725127100944519,0.7669918537139893,0.8723395466804504,0.9901960492134094,0.9812542200088501,0.972429096698761
716.84,13414.737813920063,2.624121296086949,8.919220445285339,-18.02,4.76,97.44,44.16,199.36,0.6141591763364956,2.4,10.273333333333335,644.72,628.84,273.24,58.2,-15.88,586.52,355.6,25.24,23.44,2881.0,32500.314873483356,-2.4113877932400527,25.26444623967079,-17.0,-637.31,-136.84999999999997,278.84999999999945,534.7700000000004,-96.0,-54.0,47.0,190.0,1172.0800000000004,415.6999999999994,286.0,101.0,125,475610.5388402107,240499.84085112356,105850.03987322099,95911.24869610273,15824.718911708693,579.1565119253478,728378.3166600001,1.2471115457346298,4.327122526532766,0.11521795392036438,0.06392137706279755,0.118650883436203,0.028357286006212234,0.008742587640881538,0.008403128944337368,0.004032187629491091,0.007704094517976046,0.0712142139673233,0.16037781536579132,0.5252755880355835,0.7678033709526062,0.9716107845306396,0.9948026537895203,0.9552150964736938,0.9724242687225342
1178.4318181818182,34769.7816930597,2.73716005007852,10.958682177553163,-6.193181818181818,10.795454545454545,55.77272727272727,36.04545454545455,118.5909090909091,0.6419692507369278,5.159090909090909,10.915151515151514,912.4318181818181,995.5454545454545,437.0681818181818,281.34090909090907,83.11363636363636,631.0909090909091,558.4772727272727,8.272727272727273,19.545454545454547,2016.0,36052.26634638562,2.5416791941209,10.21687535621746,-6.0,-326.0,-172.0,344.0,902.6999999999989,-120.0,-51.0,61.0,162.0,1228.699999999999,516.0,282.0,112.0,491,83715.88912649387,161607.85224777882,269439.7029236539,412218.1794193791,82858.41620880808,945.0978096073044,640152.3883992594,1.429220875149503,0.5237045415024927,0.39477434754371643,0.3537907004356384,0.2848500907421112,0.3625202178955078,0.1585620790719986,0.06638361513614655,0.04488997906446457,0.10049746930599213,0.202708899974823,0.41050127148628235,0.41675320267677307,0.5132505893707275,0.6758045554161072,0.9165253043174744,0.9273633360862732,0.8718445301055908
833.1515151515151,29318.71937071384,1.092759982267633,3.9068487720233978,-27.681818181818183,5.545454545454546,71.33333333333333,28.12121212121212,145.1818181818182,0.61320052388149,2.9393939393939394,11.590909090909092,515.7272727272727,612.8484848484849,374.0,194.0909090909091,97.12121212121212,321.6363636363636,238.84848484848484,21.78787878787879,13.93939393939394,2077.0,38666.77307948862,0.7645169792096269,4.980127980003945,-16.0,-576.0,-249.0,327.6999999999998,684.7399999999998,-190.0,-87.0,75.0,220.0,1260.7399999999998,576.6999999999998,410.0,162.0,195,579708.8308896433,265399.5837576698,89048.06373403968,101069.28374404067,24758.075936213492,387.670476461668,724327.3551548149,1.1995051182059557,4.722255535755314,0.41912198066711426,0.3582186698913574,0.27304163575172424,0.2788775861263275,0.15491920709609985,0.08163482695817947,0.05985815450549126,0.09333619475364685,0.1182825043797493,0.1970682144165039,0.32313427329063416,0.40298977494239807,0.5685729384422302,0.896812915802002,0.9608904123306274,0.9668622016906738
1001.4583333333334,21339.332602153703,3.645714867109582,15.75241277240894,-13.65625,6.875,59.604166666666664,35.020833333333336,124.125,0.6239984410021685,4.041666666666667,10.460069444444443,896.8333333333334,915.9375,239.0625,118.33333333333333,19.104166666666668,778.5,676.875,9.479166666666666,20.354166666666668,1252.0,22144.064954321944,3.461998181839717,14.608473191571282,-14.0,-134.0,-100.0,233.0,776.9799999999996,-78.0,-47.0,46.0,133.0,910.9799999999996,333.0,211.0,93.0,343,42908.681439024775,78405.26167253213,279190.5590706228,268256.0349443894,64550.46859471452,26.608309806943453,331753.96887333324,1.3549318976535754,0.5566701649003769,0.05644441023468971,0.03332744166254997,0.037192005664110184,0.029144980013370514,0.009156803600490093,0.0283131655305624,0.04385024681687355,0.02986777573823929,0.07662908732891083,0.29529842734336853,0.43688419461250305,0.5856435894966125,0.931327223777771,0.9974693059921265,0.9975706338882446,0.9978309869766235
1071.4705882352941,58692.18110780651,-0.09237058468490375,-0.07148884152150321,-86.51470588235294,4.0588235294117645,67.8529411764706,40.294117647058826,154.3235294117647,0.6842858781236775,2.7941176470588234,11.816176470588236,561.7941176470588,1027.264705882353,970.4117647058823,67.44117647058823,465.47058823529414,494.3529411764706,56.85294117647059,23.529411764705884,10.352941176470589,1335.0,58758.464911414776,-0.10956003087662242,-0.01261660680334975,-74.0,-620.0,-493.0,373.0,458.0,-376.29999999999995,-141.0,139.0,306.0,1078.0,866.0,682.3,280.0,146,386454.41168147954,675149.4437338713,339473.65045958495,187626.99064177775,20872.54912620129,13.16855843157837,863647.8004859259,1.3421946965142117,2.9554670000100693,0.8602344989776611,0.7993264198303223,0.8524580001831055,0.8743049502372742,0.8642823100090027,0.8752555251121521,0.8708673715591431,0.9362531900405884,0.9971780180931091,0.9983217716217041,0.998809814453125,0.9996945261955261,0.9999074339866638,0.9999491572380066,0.9998606443405151,0.9999709129333496
888.5833333333334,24938.62956989041,2.1820158362303372,5.636260331297186,-40.083333333333336,7.444444444444445,66.27777777777777,38.138888888888886,140.94444444444446,0.6423536002664814,3.6944444444444446,12.1875,804.8611111111111,818.6944444444445,439.8611111111111,173.0,13.833333333333334,631.8611111111111,378.8333333333333,14.63888888888889,18.47222222222222,1099.0,25004.934057221348,2.189059490817742,5.652269988032142,-40.0,-148.0,-122.0,299.0,678.7199999999993,-108.0,-78.0,52.0,246.0,826.7199999999993,421.0,354.0,130.0,286,55106.81124534179,132268.83143254707,251207.72779180392,238934.59476332413,33358.96767049348,13.34042226727785,368716.11719925917,1.3889418649348972,0.7711792092613688,0.3771934509277344,0.38756805658340454,0.3460356891155243,0.36062437295913696,0.26987457275390625,0.14396445453166962,0.3745175898075104,0.48088428378105164,0.682560920715332,0.6741997003555298,0.7118684649467468,0.7314774990081787,0.8482455015182495,0.9959117770195007,0.9976246356964111,0.9986010193824768
748.6764705882352,53380.124655010135,-0.48453806975190156,3.1258055074643476,9.955882352941176,6.176470588235294,69.02941176470588,49.44117647058823,145.23529411764707,0.6449857355308468,3.9411764705882355,15.934313725490195,484.3235294117647,394.0,268.94117647058823,380.3235294117647,-90.32352941176471,104.0,125.05882352941177,3.764705882352941,30.764705882352942,3899.0,32802.67493751293,4.3619763463013825,50.02763852119858,2.0,-332.29999999999995,-174.0,138.0,732.5999999999985,-112.0,-48.0,49.0,90.0,1064.8999999999985,312.0,202.0,97.0,232,203719.13934570388,248664.5390480305,326170.42545488424,106263.4524428681,10223.468636351465,34.62945281208855,96670.30454148148,1.365039055432846,1.4873135250412095,0.3903406262397766,0.31182610988616943,0.2248726487159729,0.2512982189655304,0.2024352252483368,0.12500041723251343,0.07832960039377213,0.20570799708366394,0.17909488081932068,0.22874228656291962,0.352622926235199,0.4346369206905365,0.6904052495956421,0.9182993173599243,0.9656013250350952,0.9464983940124512
1485.6744186046512,58169.960633069946,2.5814284138646824,9.949153499363037,10.348837209302326,3.5813953488372094,57.83720930232558,33.95348837209303,127.69767441860465,0.6610319703538609,1.813953488372093,2.8565891472868215,1175.860465116279,1339.7906976744187,370.2325581395349,237.32558139534885,163.93023255813952,938.5348837209302,969.5581395348837,16.41860465116279,12.581395348837209,2830.0,74355.57039709213,1.2819961750177193,4.842797747341097,4.0,-561.0,-358.95,504.8999999999978,1055.9799999999996,-245.0,-108.0,110.0,306.0,1616.9799999999996,863.8499999999979,551.0,218.0,159,907451.4427664996,266698.9665060426,359954.97502850037,547488.425574007,75197.94769880186,15.487742934459131,1161046.4806637035,1.3866583616874544,1.60017584199306,0.458869069814682,0.42178353667259216,0.49883610010147095,0.3981686234474182,0.28181788325309753,0.12326833605766296,0.24437886476516724,0.5633611083030701,0.6869261860847473,0.782958447933197,0.9264878034591675,0.9757676124572754,0.9946469664573669,0.9975804686546326,0.984756588935852,0.9918502569198608
1585.0714285714287,67732.04145357393,2.3218626455293396,7.216000823902298,-51.535714285714285,4.642857142857143,76.21428571428571,25.178571428571427,156.25,0.6198652174118618,1.7857142857142858,4.0,1335.2857142857142,1493.392857142857,717.3928571428571,196.25,158.10714285714286,1139.0357142857142,776.0,29.107142857142858,9.035714285714286,2044.0,72859.22344672692,2.003072655092059,5.313432897872088,-54.0,-357.35,-249.0,554.0,1129.7500000000018,-208.0,-140.0,108.0,378.5,1487.1000000000017,803.0,586.5,248.0,138,567365.658080519,277524.6738023979,414459.7098087172,515354.01207511703,62685.71101823292,119.79344393464494,1110291.7991666663,1.4566640387228307,1.3021205123251731,0.30282390117645264,0.1851695328950882,0.09250988811254501,0.07611735165119171,0.015535814687609673,0.005475380923599005,0.009778677485883236,0.0038842647336423397,0.016807405278086662,0.030020877718925476,0.07555343210697174,0.2754969596862793,0.6720395088195801,0.9638563990592957,0.9873355627059937,0.9829686284065247
